,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1211,TR1213,36,JobCat6,married,tertiary,no,762,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1212,TR1214,31,JobCat8,married,primary,no,1862,yes,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1213,TR1215,57,JobCat6,single,tertiary,no,73,no,no,unknown,12,may,0,1,-1,0,unknown,TypeA
1214,TR1216,55,JobCat3,married,primary,no,0,yes,yes,unknown,12,may,0,5,-1,0,unknown,TypeA
1215,TR1217,42,JobCat6,divorced,tertiary,no,1750,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1216,TR1218,21,JobCat11,single,secondary,no,1104,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1217,TR1219,29,JobCat3,married,secondary,no,286,yes,yes,unknown,12,may,0,2,-1,0,unknown,TypeA
1218,TR1220,19,JobCat5,single,unknown,no,137,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1219,TR1221,46,JobCat4,married,tertiary,no,-43,no,no,unknown,12,may,0,8,-1,0,unknown,TypeA
1220,TR1222,55,JobCat3,married,primary,no,309,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1221,TR1223,31,JobCat4,single,secondary,no,339,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1222,TR1224,31,JobCat6,single,tertiary,no,4128,yes,no,unknown,12,may,0,6,-1,0,unknown,TypeA
1223,TR1225,30,JobCat6,single,tertiary,no,1345,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1224,TR1226,30,JobCat11,single,secondary,no,1466,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1225,TR1227,24,JobCat3,single,secondary,no,96,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1226,TR1228,36,JobCat3,married,secondary,no,332,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1227,TR1229,46,JobCat7,married,secondary,no,1474,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1228,TR1230,49,JobCat3,married,secondary,no,783,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1229,TR1231,31,JobCat6,single,tertiary,no,239,no,no,unknown,12,may,0,5,-1,0,unknown,TypeA
1230,TR1232,30,JobCat6,married,tertiary,no,-24,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1231,TR1233,37,JobCat3,married,secondary,no,23,yes,no,unknown,12,may,0,5,-1,0,unknown,TypeA
1232,TR1234,32,JobCat4,single,tertiary,no,714,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1233,TR1235,27,JobCat3,single,secondary,no,16,no,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1234,TR1236,36,JobCat6,married,tertiary,no,551,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1235,TR1237,29,JobCat7,married,secondary,no,-759,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1236,TR1238,29,JobCat7,married,secondary,no,520,yes,no,unknown,12,may,0,7,-1,0,unknown,TypeA
1237,TR1239,53,JobCat3,single,unknown,no,0,no,no,unknown,12,may,0,7,-1,0,unknown,TypeA
1238,TR1240,36,JobCat3,single,unknown,no,573,yes,no,unknown,12,may,0,7,-1,0,unknown,TypeA
1239,TR1241,57,JobCat3,married,primary,yes,0,yes,no,unknown,12,may,0,3,-1,0,unknown,TypeA
1240,TR1242,58,JobCat4,married,tertiary,no,146,yes,no,unknown,12,may,0,6,-1,0,unknown,TypeA
1241,TR1243,34,JobCat3,single,secondary,no,90,yes,no,unknown,12,may,0,5,-1,0,unknown,TypeA
1242,TR1244,46,JobCat3,married,primary,no,0,yes,no,unknown,12,may,0,9,-1,0,unknown,TypeA
1243,TR1245,37,JobCat3,married,secondary,no,661,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1244,TR1246,33,JobCat3,married,primary,no,-12,yes,no,unknown,12,may,0,5,-1,0,unknown,TypeA
1245,TR1247,41,JobCat4,married,tertiary,no,171,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1246,TR1248,55,JobCat3,married,primary,no,431,yes,no,unknown,12,may,0,2,-1,0,unknown,TypeA
1247,TR1249,49,JobCat9,divorced,secondary,no,265,yes,no,unknown,12,may,0,6,-1,0,unknown,TypeA
1248,TR1250,28,JobCat8,married,tertiary,no,227,yes,yes,unknown,12,may,0,3,-1,0,unknown,TypeA
1249,TR1251,35,JobCat3,single,secondary,no,336,yes,no,unknown,12,may,0,5,-1,0,unknown,TypeA
1250,TR1252,34,JobCat3,married,secondary,no,1554,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1251,TR1253,48,JobCat3,married,primary,no,762,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1252,TR1254,20,JobCat1,single,secondary,no,650,yes,no,unknown,12,may,0,4,-1,0,unknown,TypeA
1253,TR1255,33,JobCat6,divorced,tertiary,no,36,yes,no,unknown,13,may,0,6,-1,0,unknown,TypeA
1254,TR1256,45,JobCat3,married,primary,no,333,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1255,TR1257,26,JobCat9,married,secondary,no,487,yes,no,unknown,13,may,0,4,-1,0,unknown,TypeA
1256,TR1258,20,JobCat3,single,primary,no,-168,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1257,TR1259,33,JobCat3,married,primary,no,414,no,no,unknown,13,may,0,4,-1,0,unknown,TypeB
1258,TR1260,29,JobCat3,married,secondary,no,472,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1259,TR1261,29,JobCat11,single,secondary,no,296,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1260,TR1262,25,JobCat11,single,secondary,no,-541,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1261,TR1263,32,JobCat7,single,secondary,no,23,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1262,TR1264,23,JobCat3,single,primary,no,17,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1263,TR1265,23,JobCat3,single,secondary,no,335,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1264,TR1266,30,JobCat3,married,secondary,no,-428,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1265,TR1267,20,JobCat7,married,secondary,no,83,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1266,TR1268,30,JobCat9,married,secondary,no,175,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1267,TR1269,31,JobCat6,divorced,secondary,no,5,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeB
1268,TR1270,26,JobCat9,single,secondary,no,216,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1269,TR1271,35,JobCat3,married,secondary,no,166,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1270,TR1272,45,JobCat3,married,primary,no,323,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1271,TR1273,29,JobCat6,married,tertiary,no,334,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1272,TR1274,48,JobCat4,married,secondary,no,86,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1273,TR1275,22,JobCat11,single,secondary,no,845,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1274,TR1276,24,JobCat7,married,secondary,no,54,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1275,TR1277,22,JobCat9,single,secondary,no,-192,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1276,TR1278,27,JobCat3,married,secondary,no,125,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1277,TR1279,28,JobCat9,single,tertiary,no,-522,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1278,TR1280,19,JobCat5,single,secondary,no,99,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1279,TR1281,42,JobCat3,married,secondary,no,-1664,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1280,TR1282,30,JobCat10,married,secondary,yes,2,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1281,TR1283,40,JobCat7,married,secondary,no,2172,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1282,TR1284,30,JobCat9,married,primary,no,62,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1283,TR1285,23,JobCat11,single,secondary,no,768,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1284,TR1286,46,JobCat7,divorced,primary,no,91,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1285,TR1287,20,JobCat7,single,secondary,no,279,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1286,TR1288,30,JobCat7,single,secondary,no,-121,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1287,TR1289,34,JobCat3,married,secondary,no,-195,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1288,TR1290,41,JobCat3,divorced,primary,yes,210,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1289,TR1291,42,JobCat10,married,secondary,no,135,yes,no,unknown,13,may,0,6,-1,0,unknown,TypeA
1290,TR1292,22,JobCat7,single,secondary,yes,-122,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeB
1291,TR1293,54,JobCat2,divorced,tertiary,no,0,no,no,unknown,13,may,0,1,-1,0,unknown,TypeB
1292,TR1294,31,JobCat3,single,unknown,no,-90,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1293,TR1295,26,JobCat3,married,primary,no,286,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1294,TR1296,34,JobCat11,married,secondary,no,-423,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1295,TR1297,47,JobCat2,married,primary,yes,-13,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1296,TR1298,22,JobCat3,single,secondary,no,-10,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1297,TR1299,21,JobCat11,single,secondary,no,5,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1298,TR1300,21,JobCat11,single,secondary,no,281,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1299,TR1301,28,JobCat3,married,secondary,no,173,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1300,TR1302,32,JobCat3,divorced,secondary,no,383,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeB
1301,TR1303,55,JobCat3,divorced,primary,no,39,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1302,TR1304,57,JobCat6,married,primary,no,1052,yes,no,unknown,13,may,0,4,-1,0,unknown,TypeA
1303,TR1305,28,JobCat7,married,secondary,yes,-846,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1304,TR1306,26,JobCat3,married,unknown,no,52,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1305,TR1307,51,JobCat9,married,unknown,no,205,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1306,TR1308,32,JobCat6,married,tertiary,no,1557,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1307,TR1309,27,JobCat8,single,tertiary,no,-114,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1308,TR1310,19,JobCat3,single,secondary,no,614,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1309,TR1311,24,JobCat3,single,secondary,no,401,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1310,TR1312,19,JobCat3,single,secondary,no,-273,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1311,TR1313,21,JobCat3,single,primary,no,2594,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1312,TR1314,23,JobCat7,single,secondary,no,382,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1313,TR1315,23,JobCat3,single,secondary,no,-250,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1314,TR1316,24,JobCat9,married,tertiary,no,3825,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1315,TR1317,32,JobCat3,married,secondary,no,-185,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1316,TR1318,47,JobCat10,married,secondary,no,955,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1317,TR1319,29,JobCat8,married,secondary,no,263,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1318,TR1320,25,JobCat9,married,secondary,no,232,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1319,TR1321,58,JobCat9,married,secondary,no,7495,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1320,TR1322,45,JobCat6,married,tertiary,no,0,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1321,TR1323,52,JobCat7,married,secondary,no,3241,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1322,TR1324,59,JobCat2,married,secondary,no,1875,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1323,TR1325,46,JobCat3,married,secondary,no,1934,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1324,TR1326,44,JobCat6,married,tertiary,no,0,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1325,TR1327,46,JobCat3,married,secondary,no,2485,yes,no,unknown,13,may,0,4,-1,0,unknown,TypeA
1326,TR1328,43,JobCat3,married,unknown,no,24,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1327,TR1329,44,JobCat9,divorced,secondary,no,181,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1328,TR1330,51,JobCat7,married,unknown,no,193,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1329,TR1331,59,JobCat2,married,secondary,no,3382,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1330,TR1332,42,JobCat6,married,tertiary,no,1823,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1331,TR1333,40,JobCat8,married,primary,no,92,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1332,TR1334,59,JobCat2,married,secondary,no,2376,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1333,TR1335,47,JobCat11,married,secondary,no,3960,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1334,TR1336,21,JobCat4,single,primary,no,4,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeB
1335,TR1337,33,JobCat9,single,secondary,no,2144,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1336,TR1338,41,JobCat9,divorced,secondary,no,225,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1337,TR1339,59,JobCat6,divorced,primary,no,13308,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1338,TR1340,27,JobCat7,single,primary,no,95,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1339,TR1341,49,JobCat6,married,tertiary,no,400,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1340,TR1342,48,JobCat6,married,tertiary,no,618,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1341,TR1343,44,JobCat9,married,tertiary,no,0,yes,yes,unknown,13,may,0,2,-1,0,unknown,TypeA
1342,TR1344,46,JobCat3,single,primary,no,355,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1343,TR1345,44,JobCat6,married,tertiary,no,6203,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1344,TR1346,52,JobCat7,divorced,secondary,no,1635,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1345,TR1347,46,JobCat4,single,tertiary,no,580,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1346,TR1348,54,JobCat11,divorced,secondary,no,1814,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1347,TR1349,49,JobCat4,divorced,secondary,no,159,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1348,TR1350,46,JobCat6,married,tertiary,no,48,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1349,TR1351,43,JobCat3,married,unknown,no,-633,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1350,TR1352,50,JobCat3,married,primary,no,5356,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1351,TR1353,43,JobCat10,divorced,secondary,no,4478,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1352,TR1354,51,JobCat11,single,secondary,no,3132,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1353,TR1355,59,JobCat2,married,tertiary,no,-892,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1354,TR1356,52,JobCat9,married,secondary,no,11,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1355,TR1357,41,JobCat3,married,secondary,no,196,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1356,TR1358,47,JobCat3,married,primary,no,521,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1357,TR1359,34,JobCat6,married,tertiary,no,125,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1358,TR1360,52,JobCat6,married,unknown,no,2240,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeB
1359,TR1361,22,JobCat3,single,unknown,no,11,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1360,TR1362,53,JobCat2,married,secondary,no,-27,no,no,unknown,13,may,0,9,-1,0,unknown,TypeA
1361,TR1363,56,JobCat8,married,secondary,no,123,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1362,TR1364,32,JobCat9,single,tertiary,no,2,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1363,TR1365,44,JobCat11,single,unknown,no,3,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1364,TR1366,53,JobCat2,single,secondary,no,1421,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1365,TR1367,29,JobCat11,single,secondary,no,150,yes,yes,unknown,13,may,0,2,-1,0,unknown,TypeA
1366,TR1368,33,JobCat7,married,secondary,no,-371,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1367,TR1369,47,JobCat3,married,primary,no,300,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1368,TR1370,35,JobCat4,divorced,secondary,no,175,yes,yes,unknown,13,may,0,6,-1,0,unknown,TypeB
1369,TR1371,57,JobCat2,married,tertiary,no,3571,no,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1370,TR1372,41,JobCat3,married,primary,no,1135,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1371,TR1373,55,JobCat11,divorced,unknown,no,789,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1372,TR1374,51,JobCat11,divorced,secondary,no,2195,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1373,TR1375,53,JobCat6,married,secondary,yes,-689,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1374,TR1376,33,JobCat11,married,secondary,no,56,yes,no,unknown,13,may,0,6,-1,0,unknown,TypeA
1375,TR1377,27,JobCat3,divorced,unknown,no,17,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1376,TR1378,46,JobCat11,single,secondary,no,751,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1377,TR1379,50,JobCat10,married,secondary,no,3478,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1378,TR1380,56,JobCat4,married,unknown,no,88,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1379,TR1381,26,JobCat3,married,secondary,no,64,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1380,TR1382,51,JobCat6,married,tertiary,no,36,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1381,TR1383,54,JobCat1,married,secondary,no,42,yes,no,unknown,13,may,0,5,-1,0,unknown,TypeA
1382,TR1384,47,JobCat3,married,primary,no,113,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1383,TR1385,49,JobCat8,married,secondary,no,358,yes,yes,unknown,13,may,0,3,-1,0,unknown,TypeA
1384,TR1386,41,JobCat6,married,tertiary,no,0,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1385,TR1387,29,JobCat3,married,primary,no,81,yes,no,unknown,13,may,0,4,-1,0,unknown,TypeA
1386,TR1388,60,JobCat11,divorced,unknown,no,791,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1387,TR1389,46,JobCat3,married,primary,no,0,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1388,TR1390,32,JobCat11,married,secondary,no,34,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1389,TR1391,29,JobCat11,single,secondary,no,513,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1390,TR1392,55,JobCat9,married,secondary,no,6958,yes,yes,unknown,13,may,0,2,-1,0,unknown,TypeA
1391,TR1393,44,JobCat6,married,tertiary,no,126,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1392,TR1394,23,JobCat7,single,secondary,no,54,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1393,TR1395,34,JobCat3,married,secondary,no,373,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1394,TR1396,43,JobCat3,divorced,primary,no,42,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1395,TR1397,46,JobCat6,married,tertiary,no,618,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1396,TR1398,53,JobCat3,married,secondary,no,1570,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1397,TR1399,52,JobCat9,divorced,secondary,no,1161,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1398,TR1400,57,JobCat6,divorced,unknown,no,0,no,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1399,TR1401,29,JobCat3,single,secondary,no,-745,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1400,TR1402,54,JobCat7,married,secondary,no,88,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1401,TR1403,35,JobCat6,married,tertiary,no,1330,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1402,TR1404,44,JobCat11,married,secondary,no,1423,yes,no,unknown,13,may,0,4,-1,0,unknown,TypeA
1403,TR1405,40,JobCat3,married,primary,no,4436,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1404,TR1406,30,JobCat11,divorced,secondary,no,1611,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1405,TR1407,44,JobCat9,single,tertiary,no,607,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1406,TR1408,44,JobCat3,married,primary,no,300,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1407,TR1409,33,JobCat9,married,secondary,no,304,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1408,TR1410,40,JobCat3,married,secondary,no,59,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1409,TR1411,37,JobCat3,married,secondary,no,1554,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1410,TR1412,51,JobCat3,divorced,tertiary,no,257,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1411,TR1413,59,JobCat2,divorced,primary,no,643,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1412,TR1414,42,JobCat6,married,secondary,no,-32,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1413,TR1415,40,JobCat7,married,primary,no,1117,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1414,TR1416,36,JobCat11,single,unknown,no,446,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1415,TR1417,51,JobCat6,married,tertiary,no,1212,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1416,TR1418,48,JobCat6,married,tertiary,no,2218,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1417,TR1419,42,JobCat3,divorced,primary,no,299,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1418,TR1420,48,JobCat4,married,tertiary,no,313,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1419,TR1421,49,JobCat6,married,tertiary,no,12482,yes,yes,unknown,13,may,0,3,-1,0,unknown,TypeA
1420,TR1422,44,JobCat7,married,primary,no,2226,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1421,TR1423,44,JobCat7,divorced,secondary,no,0,yes,yes,unknown,13,may,0,1,-1,0,unknown,TypeA
1422,TR1424,53,JobCat11,divorced,secondary,no,887,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1423,TR1425,43,JobCat3,married,primary,no,17,yes,no,unknown,13,may,0,10,-1,0,unknown,TypeA
1424,TR1426,29,JobCat9,married,secondary,no,106,yes,no,unknown,13,may,0,13,-1,0,unknown,TypeA
1425,TR1427,46,JobCat9,single,secondary,no,148,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1426,TR1428,24,JobCat6,married,tertiary,no,1531,yes,no,unknown,13,may,0,4,-1,0,unknown,TypeA
1427,TR1429,52,JobCat11,divorced,secondary,no,26,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1428,TR1430,47,JobCat3,married,primary,no,2466,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1429,TR1431,47,JobCat3,married,unknown,no,1045,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1430,TR1432,29,JobCat7,married,secondary,no,413,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1431,TR1433,60,JobCat2,married,tertiary,no,0,yes,no,unknown,13,may,0,4,-1,0,unknown,TypeA
1432,TR1434,58,JobCat2,married,primary,no,193,yes,yes,unknown,13,may,0,3,-1,0,unknown,TypeA
1433,TR1435,44,JobCat3,married,secondary,no,1340,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1434,TR1436,30,JobCat3,married,secondary,no,363,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1435,TR1437,31,JobCat3,married,primary,no,-306,yes,yes,unknown,13,may,0,4,-1,0,unknown,TypeA
1436,TR1438,36,JobCat11,married,secondary,no,607,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1437,TR1439,33,JobCat9,divorced,secondary,no,556,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1438,TR1440,47,JobCat9,married,secondary,no,449,yes,yes,unknown,13,may,0,4,-1,0,unknown,TypeA
1439,TR1441,41,JobCat6,married,primary,no,-4,yes,yes,unknown,13,may,0,3,-1,0,unknown,TypeA
1440,TR1442,28,JobCat6,single,tertiary,no,623,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1441,TR1443,60,JobCat2,married,secondary,no,1390,no,yes,unknown,13,may,0,2,-1,0,unknown,TypeA
1442,TR1444,34,JobCat3,divorced,secondary,no,719,yes,no,unknown,13,may,0,1,-1,0,unknown,TypeA
1443,TR1445,58,JobCat3,married,primary,no,1357,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1444,TR1446,52,JobCat4,married,unknown,no,0,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1445,TR1447,55,JobCat6,married,secondary,no,0,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1446,TR1448,43,JobCat3,married,primary,no,2047,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1447,TR1449,22,JobCat11,single,secondary,no,507,yes,no,unknown,13,may,0,3,-1,0,unknown,TypeA
1448,TR1450,40,JobCat9,married,secondary,no,93,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
1449,TR1451,29,JobCat3,married,secondary,no,822,yes,no,unknown,13,may,0,6,-1,0,unknown,TypeA
1450,TR1452,29,JobCat9,single,secondary,no,849,yes,yes,unknown,13,may,0,2,-1,0,unknown,TypeA
1451,TR1453,52,JobCat3,married,secondary,no,161,yes,no,unknown,13,may,0,2,-1,0,unknown,TypeA
